asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_939.csv,4,0.9998,0.0002,0.0,0.0,0.9998,417.27,51.08,85.12,CRITICAL,Immediate inspection and maintenance recommended. Prioritize this transformer for engineering review.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Critically depleted remaining useful life (approx. 417 cycles); 3. Elevated terminal Ethylene concentration (C2H4 = 0.00873),"Model predicts Class 4: High-Energy Electrical Arcing / Flashover with high confidence (100.0%). Predicted Class 4 arcing pattern (confidence 100.0%) and Critically depleted remaining useful life (approx. 417 cycles) serve as strong contributing DGA signals consistent with the predicted fault pattern, while predicted RUL is approximately 417 cycles. Immediate inspection and maintenance recommended. Prioritize this transformer for engineering review."
2_trans_1672.csv,4,1.0,0.0,0.0,0.0,1.0,465.13,54.59,83.71,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00046); 3. Critically depleted remaining useful life (approx. 465 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00046), while estimated RUL is 465 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1036.csv,4,1.0,0.0,0.0,0.0,1.0,437.32,45.87,82.86,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00053); 3. Critically depleted remaining useful life (approx. 437 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00053), while estimated RUL is 437 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1081.csv,4,1.0,0.0,0.0,0.0,1.0,482.82,48.93,81.45,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Critically depleted remaining useful life (approx. 483 cycles); 3. Elevated terminal Hydrogen concentration (H2 = 0.00463),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Critically depleted remaining useful life (approx. 483 cycles), while estimated RUL is 483 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2522.csv,4,1.0,0.0,0.0,0.0,1.0,495.68,49.61,81.0,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 3. Critically depleted remaining useful life (approx. 496 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00035), while estimated RUL is 496 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2357.csv,4,0.9999,0.0001,0.0,0.0,0.9999,492.39,47.26,80.57,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Critically depleted remaining useful life (approx. 492 cycles); 3. Elevated terminal Hydrogen concentration (H2 = 0.00441),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Critically depleted remaining useful life (approx. 492 cycles), while estimated RUL is 492 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2592.csv,4,1.0,0.0,0.0,0.0,1.0,501.79,46.49,79.93,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 3. Elevated terminal Hydrogen concentration (H2 = 0.00444),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00034), while estimated RUL is 502 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1237.csv,4,1.0,0.0,0.0,0.0,1.0,495.06,43.36,79.47,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00050); 3. Critically depleted remaining useful life (approx. 495 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00050), while estimated RUL is 495 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1834.csv,4,0.9935,0.0065,0.0,0.0,0.9935,490.45,42.97,79.33,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 99.4%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 3. Critically depleted remaining useful life (approx. 490 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (99.4% confidence). Predicted Class 4 arcing pattern (confidence 99.4%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00034), while estimated RUL is 490 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_128.csv,4,1.0,0.0,0.0,0.0,1.0,509.58,45.18,79.23,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00051); 3. Elevated terminal Hydrogen concentration (H2 = 0.00322),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00051), while estimated RUL is 510 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
